computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_frequency	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	22:49:27.669157	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	2	1	1	1	2	0,0005882999976165593	60,0	0,0	0,0	22:49:27.669157	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	3	1	1	1	3	0,0005640999879688025	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	4	1	1	1	4	0,0005625000048894435	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	5	1	1	1	5	0,0005824999971082434	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	6	1	1	1	6	0,0006139000033726916	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	7	1	1	1	7	0,0005267999949865043	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	8	1	1	1	8	0,0005445999995572492	60,0	0,0	0,0	22:49:27.673141	30/09/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	9	1	1	1	9	0,0005567000043811277	60,0	0,0	0,0	22:49:27.677144	30/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	10	1	1	1	10	0,0005442999972729012	60,0	0,0	0,0	22:49:27.677144	30/09/2019	Orange	pattern	high	0,0	0	1	1	userquit
Laposka		toth-bela	10	male	25	implicit	1324	11	1	1	2	1	0,0	60,0	0,0	0,0	22:49:28.333072	30/09/2019	Orange	random	low	0,0	0	3	3	
