computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	1	1	1	1	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:14:13.073858	15/09/2019	Orange	R	2,141079999972135	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	2	1	1	1	2	0,04432519996771589	50,05761631512351	22,613814285518053	4,376299661822242	15:14:13.591114	15/09/2019	Orange	R	0,47279060003347695	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	3	1	1	1	3	0,03269129997352138	50,05761631512351	22,613814285518053	4,376299661822242	15:14:14.091811	15/09/2019	Orange	R	0,46832179999910295	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	4	1	1	1	4	0,03158150002127513	50,05761631512351	22,613814285518053	4,376299661822242	15:14:14.464552	15/09/2019	Orange	R	0,3410540000186302	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	5	1	1	1	5	0,04949270002543926	50,05761631512351	22,613814285518053	4,376299661822242	15:14:14.911468	15/09/2019	Orange	R	0,3970351999741979	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	6	1	1	1	6	0,042515199980698526	50,05761631512351	22,613814285518053	4,376299661822242	15:14:15.269409	15/09/2019	Orange	P	0,3152150000096299	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	7	1	1	1	7	0,024721199995838106	50,05761631512351	22,613814285518053	4,376299661822242	15:14:15.610019	15/09/2019	Orange	R	0,3159367999760434	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	8	1	1	1	8	0,04404820001218468	50,05761631512351	22,613814285518053	4,376299661822242	15:14:16.041526	15/09/2019	Orange	P	0,38709699996979907	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	9	1	1	1	9	0,0327333000022918	50,05761631512351	22,613814285518053	4,376299661822242	15:14:16.383109	15/09/2019	Orange	R	0,30900010000914335	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	10	1	1	1	10	0,04359000001568347	50,05761631512351	22,613814285518053	4,376299661822242	15:14:16.773350	15/09/2019	Orange	P	0,34658910002326593	0	4	4	
