computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	explicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	2	1	1	1	2	0,000527600001078099	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	3	1	1	1	3	0,0005309000116540119	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	4	1	1	1	4	0,0005273999995552003	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	5	1	1	1	5	0,0005154999962542206	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	6	1	1	1	6	0,0005344999954104424	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	7	1	1	1	7	0,0004991000023437664	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	8	1	1	1	8	0,0008013999904505908	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	9	1	1	1	9	0,0004897000035271049	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	10	1	1	1	10	0,0005058999959146604	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	11	1	1	1	11	0,00048290000995621085	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	12	1	1	1	12	0,0005056999943917617	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	13	1	1	1	13	0,0004867999959969893	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	14	1	1	1	14	0,0005052999913459644	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	15	1	1	1	15	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	16	1	1	1	16	0,0005027000006521121	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	17	1	1	1	17	0,0004861000052187592	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	18	1	1	1	18	0,0004996000061510131	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	19	1	1	1	19	0,0004858999891439453	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	20	1	1	1	20	0,0005214999982854351	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	21	1	1	1	21	0,0005385999975260347	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	22	1	1	1	22	0,0005100999987917021	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	23	1	1	1	23	0,0004878000036114827	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	24	1	1	1	24	0,0005005999992135912	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	25	1	1	1	25	0,0004861999914282933	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	26	1	1	1	26	0,000502099996083416	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	27	1	1	1	27	0,00048650000826455653	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	28	1	1	1	28	0,0004995000053895637	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	29	1	1	1	29	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	30	1	1	1	30	0,0005008000007364899	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	31	1	1	1	31	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	32	1	1	1	32	0,0004996000061510131	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	33	1	1	1	33	0,0004852999991271645	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	34	1	1	1	34	0,0005298999894876033	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	35	1	1	1	35	0,00048750000132713467	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	36	1	1	1	36	0,000498399997013621	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	37	1	1	1	37	0,00048349999997299165	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	38	1	1	1	38	0,0004993000038666651	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	39	1	1	1	39	0,0004824999923584983	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	40	1	1	1	40	0,0005002000107197091	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	41	1	1	1	41	0,00048010000318754464	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	42	1	1	1	42	0,0004966999986208975	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	43	1	1	1	43	0,00048489999608136714	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	44	1	1	1	44	0,0004969000001437962	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	45	1	1	1	45	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	46	1	1	1	46	0,0004972000024281442	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	47	1	1	1	47	0,0004824999923584983	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	48	1	1	1	48	0,0005335000023478642	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	49	1	1	1	49	0,0004975000047124922	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	50	1	1	1	50	0,0004993000038666651	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	51	1	1	1	51	0,0004981000092811882	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	52	1	1	1	52	0,0004985999985365197	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	53	1	1	1	53	0,00048060000699479133	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	54	1	1	1	54	0,0005010000022593886	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	55	1	1	1	55	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	56	1	1	1	56	0,0005000999954063445	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	57	1	1	1	57	0,0004833999992115423	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	58	1	1	1	58	0,0005278000026009977	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	59	1	1	1	59	0,0005095999949844554	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	60	1	1	1	60	0,0005164000031072646	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	61	1	1	1	61	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	62	1	1	1	62	0,0004988000000594184	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	63	1	1	1	63	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	64	1	1	1	64	0,0005002000107197091	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	65	1	1	1	65	0,00047989998711273074	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	66	1	1	1	66	0,0004978000069968402	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	67	1	1	1	67	0,00048379998770542443	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	68	1	1	1	68	0,0004981999954907224	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	69	1	1	1	69	0,00048060000699479133	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	70	1	1	1	70	0,0004974000039510429	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	71	1	1	1	71	0,0004807999939657748	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	72	1	1	1	72	0,0005009999877074733	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	73	1	1	1	73	0,0004820000031031668	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	74	1	1	1	74	0,0005027000006521121	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	75	1	1	1	75	0,0004797000001417473	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	76	1	1	1	76	0,0005234999989625067	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	77	1	1	1	77	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	78	1	1	1	78	0,0004976000054739416	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	79	1	1	1	79	0,00048069999320432544	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	explicit	1324	80	1	1	1	80	0,00049560000479687	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	2	2	
Laposka		10	male	25	explicit	1324	81	1	1	1	81	0,0004884999943897128	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	82	1	1	1	82	0,0011251000105403364	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	4	4	
Laposka		10	male	25	explicit	1324	83	1	1	1	83	0,0004984999977750704	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	84	1	1	1	84	0,0005027000006521121	60,0	0,0	0,0	_	_	Green	pattern	high	0,0	0	1	1	
Laposka		10	male	25	explicit	1324	85	1	1	1	85	0,00048460000834893435	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	sessionend_planned_quit
