computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	2	1	1	1	2	0,0007726000621914864	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	3	1	1	1	3	0,0005801999941468239	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	4	1	1	1	4	0,0005043999990448356	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	5	1	1	1	5	0,0005135999526828527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	6	1	1	1	6	0,000480000046081841	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	7	1	1	1	7	0,00045009993482381105	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	8	1	1	1	8	0,0007266000611707568	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	9	1	1	1	9	0,00045430008322000504	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	10	1	1	1	10	0,0004696999676525593	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	11	1	1	1	11	0,0004480000352486968	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	12	1	1	1	12	0,0005229999078437686	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	13	1	1	1	13	0,0004518000641837716	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	14	1	1	1	14	0,0004688999615609646	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	15	1	1	1	15	0,0004474000306800008	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	16	1	1	1	16	0,0004648000467568636	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	17	1	1	1	17	0,0004493999294936657	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	18	1	1	1	18	0,0004656000528484583	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	19	1	1	1	19	0,00044970004819333553	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	20	1	1	1	20	0,00048699998296797276	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	21	1	1	1	21	0,00044540001545101404	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	22	1	1	1	22	0,0004645999288186431	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
