computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	500	0	2	2	
Laposka		10	male	25	implicit	1324	2	1	1	1	2	0,0005440999957500026	60,0	0,0	0,0	_	_	Orange	random	none	600	0	3	3	
Laposka		10	male	25	implicit	1324	3	1	1	1	3	0,0005574999959208071	60,0	0,0	0,0	_	_	Orange	random	high	200	0	4	4	
Laposka		10	male	25	implicit	1324	4	1	1	1	4	0,0005603000026894733	60,0	0,0	0,0	_	_	Orange	random	low	300	0	1	1	
Laposka		10	male	25	implicit	1324	5	1	1	1	5	0,000531600002432242	60,0	0,0	0,0	_	_	Orange	random	low	400	0	2	2	
Laposka		10	male	25	implicit	1324	6	1	1	1	6	0,0005562999867834151	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	3	3	
Laposka		10	male	25	implicit	1324	7	1	1	1	7	0,0005003999976906925	60,0	0,0	0,0	_	_	Orange	random	low	600	0	3	3	
Laposka		10	male	25	implicit	1324	8	1	1	1	8	0,0008002999966265634	60,0	0,0	0,0	_	_	Orange	pattern	high	200	1	2	3	
Laposka		10	male	25	implicit	1324	9	1	1	1	8	0,0008002999966265634	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	2	2	
Laposka		10	male	25	implicit	1324	10	1	1	1	9	0,00046100000326987356	60,0	0,0	0,0	_	_	Orange	random	low	400	0	4	4	
Laposka		10	male	25	implicit	1324	11	1	1	1	10	0,00047759999870322645	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	4	4	
Laposka		10	male	25	implicit	1324	12	1	1	1	11	0,0004589000018313527	60,0	0,0	0,0	_	_	Orange	random	high	600	0	1	1	
Laposka		10	male	25	implicit	1324	13	1	1	1	12	0,000477100009447895	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	1	1	
Laposka		10	male	25	implicit	1324	14	1	1	1	13	0,0004589000018313527	60,0	0,0	0,0	_	_	Orange	random	low	300	0	2	2	
Laposka		10	male	25	implicit	1324	15	1	1	1	14	0,0004752999957418069	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	3	3	
Laposka		10	male	25	implicit	1324	16	1	1	1	15	0,0004569000011542812	60,0	0,0	0,0	_	_	Orange	random	low	500	0	3	3	
Laposka		10	male	25	implicit	1324	17	1	1	1	16	0,0004732999950647354	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	2	2	
Laposka		10	male	25	implicit	1324	18	1	1	1	17	0,0004575000057229772	60,0	0,0	0,0	_	_	Orange	random	low	200	0	4	4	
Laposka		10	male	25	implicit	1324	19	1	1	1	18	0,0008372000011149794	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	4	4	
Laposka		10	male	25	implicit	1324	20	1	1	1	19	0,0007156999927246943	60,0	0,0	0,0	_	_	Orange	random	high	400	0	1	1	
Laposka		10	male	25	implicit	1324	21	1	1	1	20	0,0005526000022655353	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	1	1	
Laposka		10	male	25	implicit	1324	22	1	1	1	21	0,0004941000079270452	60,0	0,0	0,0	_	_	Orange	random	low	600	0	2	2	
Laposka		10	male	25	implicit	1324	23	1	1	1	22	0,0005133000086061656	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	3	3	
Laposka		10	male	25	implicit	1324	24	1	1	1	23	0,0004908999981125817	60,0	0,0	0,0	_	_	Orange	random	low	300	0	3	3	
Laposka		10	male	25	implicit	1324	25	1	1	1	24	0,0005046000005677342	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	2	2	
Laposka		10	male	25	implicit	1324	26	1	1	1	25	0,0004805999924428761	60,0	0,0	0,0	_	_	Orange	random	low	500	0	4	4	
Laposka		10	male	25	implicit	1324	27	1	1	1	26	0,00047539999650325626	60,0	0,0	0,0	_	_	Orange	pattern	high	600	0	4	4	
Laposka		10	male	25	implicit	1324	28	1	1	1	27	0,0004575000057229772	60,0	0,0	0,0	_	_	Orange	random	high	200	0	1	1	
Laposka		10	male	25	implicit	1324	29	1	1	1	28	0,0004712000081781298	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	1	1	
