computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	500	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	2	1	1	1	2	0,000520200002938509	60,0	0,0	0,0	_	_	Orange	random	none	600	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	3	1	1	1	3	0,0005256000440567732	60,0	0,0	0,0	_	_	Orange	random	high	200	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	4	1	1	1	4	0,0005954999942332506	60,0	0,0	0,0	_	_	Orange	random	low	300	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	5	1	1	1	5	0,0006080000894144177	60,0	0,0	0,0	_	_	Orange	random	low	400	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	6	1	1	1	6	0,0005457999650388956	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	7	1	1	1	7	0,0004953999305143952	60,0	0,0	0,0	_	_	Orange	random	low	600	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	8	1	1	1	8	0,0005029999883845448	60,0	0,0	0,0	_	_	Orange	pattern	high	200	1	2	3	
Laposka		toth-bela	10	male	25	implicit	1324	9	1	1	1	8	0,0005029999883845448	60,0	0,0	0,0	_	_	Orange	pattern	high	300	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	10	1	1	1	9	0,0007018999895080924	60,0	0,0	0,0	_	_	Orange	random	low	400	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	11	1	1	1	10	0,00047279999125748873	60,0	0,0	0,0	_	_	Orange	pattern	high	500	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	12	1	1	1	11	0,0004640999250113964	60,0	0,0	0,0	_	_	Orange	random	high	600	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	13	1	1	1	12	0,0004680999554693699	60,0	0,0	0,0	_	_	Orange	pattern	high	200	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	14	1	1	1	13	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	low	300	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	15	1	1	1	14	0,0004653000505641103	60,0	0,0	0,0	_	_	Orange	pattern	high	400	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	16	1	1	1	15	0,0004496000474318862	60,0	0,0	0,0	_	_	Orange	random	low	500	0	3	3	
