computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	2	1	1	1	2	0,0005356000037863851	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	3	1	1	1	3	0,0005837000062456354	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	4	1	1	1	4	0,0005259000026853755	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	5	1	1	1	5	0,000535300001502037	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	6	1	1	1	6	0,0005151999939698726	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	7	1	1	1	7	0,0015512999962083995	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	8	1	1	1	8	0,0012604000075953081	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	9	1	1	1	9	0,001080100002582185	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	10	1	1	1	10	0,0010337999992771074	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	11	1	1	1	11	0,0010547000129008666	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	12	1	1	1	12	0,0010248999897157773	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	13	1	1	1	13	0,0010604999988572672	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	14	1	1	1	14	0,0010201999975834042	60,0	0,0	0,0	_	_	Orange	random	high	0,0	0	1	1	
Laposka		10	male	25	implicit	1324	15	1	1	1	15	0,0010518999915802851	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	16	1	1	1	16	0,0010134000040125102	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	17	1	1	1	17	0,001050899998517707	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	2	2	
Laposka		10	male	25	implicit	1324	18	1	1	1	18	0,0010172999900532886	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	3	3	
Laposka		10	male	25	implicit	1324	19	1	1	1	19	0,0012967000075150281	60,0	0,0	0,0	_	_	Orange	pattern	high	0,0	0	4	4	
Laposka		10	male	25	implicit	1324	20	1	1	1	20	0,001036100002238527	60,0	0,0	0,0	_	_	Orange	random	low	0,0	0	4	4	
