computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	2	1	1	1	2	0,00100170006044209	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	3	1	1	1	3	0,0009171999990940094	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	4	1	1	1	4	0,0007310999790206552	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	5	1	1	1	5	0,0005444999551400542	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	6	1	1	1	6	0,0004960000514984131	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	7	1	1	1	7	0,000507200020365417	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	8	1	1	1	8	0,0004925000248476863	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	9	1	1	1	9	0,0008397999918088317	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	10	1	1	1	10	0,0004868999822065234	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	11	1	1	1	11	0,0005002999678254128	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	12	1	1	1	12	0,00048120005521923304	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	13	1	1	1	13	0,0004941000370308757	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	14	1	1	1	14	0,0004759000148624182	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	15	1	1	1	15	0,0004915000172331929	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	16	1	1	1	16	0,00047530001029372215	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	17	1	1	1	17	0,0004900000058114529	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	18	1	1	1	18	0,00047129997983574867	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	19	1	1	1	19	0,0004929000278934836	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	20	1	1	1	20	0,00047209998592734337	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	21	1	1	1	21	0,0004888999974355102	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	22	1	1	1	22	0,0004737999988719821	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	23	1	1	1	23	0,0004885999951511621	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	24	1	1	1	24	0,0004680999554693699	60,0	0,0	0,0	19:48:40.109075	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	25	1	1	1	25	0,0005419000517576933	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	26	1	1	1	26	0,00047209998592734337	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	27	1	1	1	27	0,0004919000202789903	60,0	0,0	0,0	19:48:40.124699	20/11/2019	Orange	pattern	high	0,0	0	4	4	
