computer_name	monitor_width_pixel	monitor_height_pixel	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	test_type	run	trial	frame_rate	frame_time	frame_sd	response	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	2	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	3	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	4	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	5	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	6	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	7	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	8	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	9	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	10	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	11	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	12	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	13	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	14	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	15	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	16	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	17	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	18	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	19	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	20	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	21	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	22	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	23	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	24	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	1	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	2	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	3	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	4	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	5	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	6	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	7	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	8	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	9	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	10	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	11	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	12	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	13	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	14	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	15	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	16	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	17	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	18	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	19	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	20	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	21	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	22	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	23	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	2	24	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	1	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	2	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	3	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	4	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	5	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	6	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	7	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	8	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	9	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	10	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	11	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	12	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	13	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	14	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	15	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	16	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	17	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	18	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	19	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	20	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	21	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	22	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	23	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	3	24	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	1	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	2	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	3	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	4	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	5	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	6	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	7	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	8	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	9	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	10	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	11	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	12	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	13	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	14	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	15	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	16	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	17	60,0	0,0	0,0	2	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	18	60,0	0,0	0,0	3	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	19	60,0	0,0	0,0	4	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	20	60,0	0,0	0,0	1	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	4	21	60,0	0,0	0,0	2	
