computer_name	monitor_width_pixel	monitor_height_pixel	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	test_type	run	trial	frame_rate	frame_time	frame_sd	trial_phase	left_gaze_data_X_ADCS	left_gaze_data_Y_ADCS	right_gaze_data_X_ADCS	right_gaze_data_Y_ADCS	left_gaze_data_X_PCMCS	left_gaze_data_Y_PCMCS	right_gaze_data_X_PCMCS	right_gaze_data_Y_PCMCS	left_eye_distance	right_eye_distance	left_gaze_validity	right_gaze_validity	left_pupil_diameter	right_pupil_diameter	left_pupil_validity	right_pupil_validity	gaze_data_time_stamp	stimulus_1_position_X_PCMCS	stimulus_1_position_Y_PCMCS	stimulus_2_position_X_PCMCS	stimulus_2_position_Y_PCMCS	stimulus_3_position_X_PCMCS	stimulus_3_position_Y_PCMCS	stimulus_4_position_X_PCMCS	stimulus_4_position_Y_PCMCS	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
ET-PC	1366	768		10	male	25	implicit	1324	inclusion	1	1	60,0	0,0	0,0	before_reaction	0,642314990512334	0,24687203510436437	0,642314990512334	0,24687203510436437	7,5	7,5	7,5	7,5	10	10	True	True	3	3	True	True	1000000	-7,5	7,5	7,5	7,5	-7,5	-7,5	7,5	-7,5	
